participant_id,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08
P001,2,1,3,0,0,4,0,2
P002,4,0,4,1,0,0,3,3
P003,0,1,0,4,3,0,4,0
P004,1,4,0,4,4,3,0,1
P005,0,4,1,2,3,1,4,0
P006,4,2,4,1,0,4,4,1
P007,2,0,4,0,4,0,4,1
P008,3,4,3,2,3,4,3,2
P009,2,1,1,1,0,4,2,4
P010,3,2,3,2,4,0,0,4
P011,3,1,2,1,3,3,0,0
P012,4,4,2,2,2,4,3,4
P013,3,0,0,2,3,0,0,2
P014,4,3,2,3,2,0,3,2
P015,1,4,0,3,0,1,2,1
P016,1,3,3,3,0,1,3,3
P017,4,2,1,3,4,2,3,2
P018,3,1,1,0,1,1,1,1
P019,0,3,4,1,2,2,0,1
P020,3,4,2,4,4,2,1,4
P021,4,0,3,4,3,3,3,3
P022,0,3,3,0,1,0,1,3
P023,1,0,2,4,0,0,0,4
P024,1,4,0,2,4,0,0,1
P025,4,3,1,2,2,4,2,3
P026,0,0,3,3,3,3,2,0
P027,1,0,2,2,3,1,4,0
P028,1,4,2,1,4,0,4,2
P029,0,2,4,2,1,2,1,4
P030,4,4,2,1,4,1,1,3
P031,1,1,4,3,2,0,0,2
P032,3,2,1,4,2,3,2,2
P033,0,1,0,1,3,1,2,1
P034,3,4,4,0,3,2,0,0
P035,3,1,3,1,3,2,0,3
P036,3,3,0,1,1,1,0,1
P037,4,3,1,4,4,3,2,1
P038,4,4,1,0,0,0,4,1
P039,3,1,1,0,2,1,2,4
P040,1,4,2,2,4,3,1,0
P041,2,3,4,4,3,4,1,4
P042,1,4,4,0,3,1,4,0
P043,1,1,1,3,4,0,4,0
P044,2,4,4,4,3,0,4,0
P045,1,1,2,0,0,4,3,4
P046,0,0,3,2,4,4,4,4
P047,1,2,3,4,4,3,4,1
P048,4,2,4,1,3,1,3,0
P049,3,3,2,0,1,3,0,1
P050,2,0,1,2,1,2,1,3
P051,1,0,3,3,1,1,1,3
P052,4,3,2,3,1,2,2,0
P053,2,0,2,4,3,3,0,3
P054,2,4,4,2,4,0,0,1
P055,0,0,2,2,0,1,2,1
P056,3,2,3,1,4,4,4,3
P057,2,0,2,0,1,3,0,2
P058,0,0,2,0,4,1,0,2
P059,0,3,0,2,4,3,2,4
P060,1,0,4,1,0,1,2,0
