participant_id,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10
P001,2,5,5,2,3,5,4,5,1,3
P002,5,1,4,3,5,2,2,4,5,3
P003,5,4,4,2,2,2,5,4,1,3
P004,1,2,5,1,3,1,3,4,5,3
P005,4,4,4,5,4,2,3,1,1,3
P006,2,4,2,3,4,3,4,5,4,3
P007,5,3,5,5,4,5,2,3,1,3
P008,3,5,2,3,5,5,5,1,2,3
P009,5,3,3,1,1,4,4,1,3,3
P010,1,4,2,1,3,4,4,1,1,3
P011,5,5,1,4,5,3,5,3,5,3
P012,2,1,3,1,1,1,5,5,1,3
P013,2,4,3,5,3,2,1,3,3,3
P014,3,2,4,4,4,5,4,5,5,3
P015,1,5,5,3,4,2,3,4,3,3
P016,5,3,5,3,1,4,5,3,1,3
P017,4,5,5,2,1,3,4,3,3,3
P018,5,3,4,1,5,1,1,3,3,3
P019,4,3,5,5,3,2,3,2,3,3
P020,3,5,3,3,4,1,1,5,2,3
P021,3,5,2,3,2,3,2,4,1,3
P022,1,5,3,3,2,4,2,1,3,3
P023,2,5,4,3,2,1,1,5,2,3
P024,3,5,2,3,3,1,5,3,5,3
P025,2,4,3,5,3,4,3,4,3,3
P026,4,5,4,1,4,2,2,1,4,3
P027,5,5,4,5,2,1,4,5,3,3
P028,5,3,2,1,5,3,1,2,1,3
P029,1,5,2,4,5,1,1,4,1,3
P030,2,5,3,2,1,5,5,4,1,3
P031,5,1,3,2,3,5,4,1,3,3
P032,2,2,1,5,1,2,2,3,2,3
P033,1,4,5,4,1,3,2,3,5,3
P034,5,5,4,1,4,3,1,1,2,3
P035,1,1,1,1,4,1,1,5,5,3
P036,4,3,2,3,1,3,4,4,5,3
P037,3,3,3,2,3,4,1,2,5,3
P038,1,4,1,5,2,1,3,4,5,3
P039,5,4,1,5,4,1,3,4,3,3
P040,4,4,4,1,2,2,5,3,5,3
P041,1,4,2,4,2,1,3,3,5,3
P042,3,1,4,1,5,4,1,3,5,3
P043,5,1,5,1,4,2,2,4,1,3
P044,5,1,5,1,4,2,1,3,1,3
P045,1,1,4,3,5,3,1,1,5,3
P046,5,5,2,1,5,1,5,1,5,3
P047,3,5,2,1,2,2,2,4,5,3
P048,4,3,3,5,4,3,5,4,1,3
P049,4,5,2,4,2,4,5,5,5,3
P050,4,2,4,2,2,1,4,4,5,3
P051,4,5,2,2,3,2,2,5,5,3
P052,3,2,5,3,4,5,5,5,3,3
P053,2,3,1,3,4,4,2,2,5,3
P054,3,2,3,4,2,4,4,5,2,3
P055,4,5,5,1,4,1,4,1,4,3
P056,2,2,1,2,3,2,2,3,2,3
P057,2,5,1,3,2,1,3,2,4,3
P058,1,1,1,1,3,3,1,3,4,3
P059,5,3,1,1,3,3,4,4,4,3
P060,1,2,5,4,4,2,5,3,1,3
P061,3,1,4,1,4,5,3,1,5,3
P062,3,3,4,3,3,1,3,5,5,3
P063,5,1,4,5,3,1,3,5,2,3
P064,2,2,3,4,1,1,5,2,3,3
P065,5,4,5,3,2,4,4,3,2,3
