"Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
1,1,1,1,1,1,1,0,1,1
1,1,1,0,0,0,1,1,0,1
1,0,1,0,1,1,0,0,1,1
1,0,1,1,1,1,0,1,1,1
1,0,0,0,0,0,0,0,1,0
1,0,0,1,1,1,0,0,1,1
1,0,1,0,1,1,0,0,1,0
1,0,0,1,0,1,0,1,1,1
1,0,1,0,1,0,0,0,0,1
0,1,1,0,0,0,1,1,0,1
1,0,1,1,1,0,0,0,0,1
1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,1,0,0,1,1
1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
1,1,0,1,0,1,0,0,1,1
1,0,0,0,1,0,0,0,0,1
0,0,1,0,0,0,0,1,1,0
1,0,1,1,1,0,1,1,1,0
1,0,0,0,1,0,1,0,1,1
1,1,1,1,1,1,1,1,1,0
0,1,1,1,1,0,1,0,0,1
1,0,1,1,0,1,0,0,0,1
1,0,1,0,1,0,0,0,1,1
1,0,1,1,1,0,0,1,1,1
1,1,1,0,1,1,1,1,1,1
1,1,1,1,1,1,0,1,0,1
0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,0,1,1,0,1,1,1,0,1
1,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,0,0,1
1,0,0,0,1,0,0,0,0,0
1,0,1,1,1,0,0,0,1,0
1,0,1,0,1,1,0,1,1,0
1,1,0,1,0,1,1,1,1,1
1,0,1,1,1,0,0,1,1,1
