"participant_id","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"P1","2","5","5","4","1","4","5","1"
"P2","5","3","3","4","2","3","2","5"
"P3","1","2","1","4","4","5","4","5"
"P4","3","4","3","3","3","1","2","2"
"P5","4","4","5","4","5","3","4","1"
"P6","2","4","2","1","1","3","2","4"
"P7","1","3","1","1","2","5","1","3"
"P8","2","1","1","3","2","2","4","4"
"P9","1","2","5","4","3","4","5","4"
"P10","3","5","3","5","4","3","4","5"
"P11","2","5","2","1","1","1","5","4"
"P12","4","3","2","5","2","1","5","5"
"P13","1","3","1","5","3","4","1","3"
"P14","3","3","4","2","3","1","4","4"
"P15","2","2","2","2","5","3","4","1"
"P16","2","1","5","1","2","1","2","3"
"P17","1","3","5","1","3","4","3","3"
"P18","4","4","4","3","3","3","2","3"
"P19","4","4","3","1","5","3","5","3"
"P20","5","5","4","2","4","1","2","2"
"P21","1","1","2","5","2","4","2","4"
"P22","4","4","4","2","5","2","3","5"
"P23","5","3","2","3","3","2","3","3"
"P24","3","2","2","3","1","1","5","3"
"P25","2","2","2","2","1","2","2","1"
"P26","2","5","2","2","5","4","4","4"
"P27","3","5","3","2","5","4","5","5"
"P28","4","5","3","1","2","5","3","4"
"P29","4","2","5","4","5","1","4","3"
"P30","1","1","2","4","1","2","4","4"
"P31","4","4","5","2","3","4","3","4"
"P32","2","3","4","2","5","2","5","3"
"P33","3","4","3","3","5","5","4","2"
"P34","1","1","1","5","3","2","4","3"
"P35","1","4","3","3","5","1","1","1"
"P36","4","2","2","2","3","2","3","5"
"P37","1","5","2","3","4","1","4","4"
"P38","5","4","1","3","3","4","1","1"
"P39","4","1","1","2","4","2","3","2"
"P40","3","3","5","4","4","2","5","4"
"P41","3","1","4","4","5","2","5","1"
"P42","5","4","3","2","1","3","3","5"
"P43","1","1","4","2","2","2","1","5"
"P44","2","5","5","1","2","5","1","4"
"P45","5","2","1","2","1","3","1","3"
"P46","2","1","2","1","4","1","1","1"
"P47","5","5","4","3","4","3","3","2"
"P48","1","4","2","1","2","4","5","5"
"P49","4","5","3","4","3","2","5","3"
"P50","5","1","1","2","5","1","1","1"
"P51","5","5","2","2","2","3","5","2"
"P52","5","4","2","2","2","1","1","4"
"P53","1","2","3","4","4","3","3","4"
"P54","1","1","3","3","2","2","2","5"
"P55","4","1","1","3","2","3","4","1"
"P56","1","1","5","4","5","4","2","4"
"P57","1","2","1","4","4","2","3","2"
"P58","2","4","1","1","1","2","1","3"
"P59","3","3","4","1","1","4","2","3"
"P60","3","2","4","3","4","5","4","3"
