"id","age","gender","total","Item1","Item2","Item3","Item4","Item5","Item6"
"S1","18","1","18","2","5","4","1","2","4"
"S2","25","0","22","5","5","3","5","3","1"
"S3","19","0","20","5","2","5","1","4","3"
"S4","24","0","16","2","1","5","1","3","4"
"S5","22","1","10","1","1","1","1","5","1"
"S6","23","1","19","5","4","1","1","3","5"
"S7","22","1","22","5","1","2","5","4","5"
"S8","21","0","16","4","1","4","2","4","1"
"S9","22","1","15","1","1","5","2","1","5"
"S10","25","0","15","4","5","1","1","3","1"
"S11","22","0","15","2","2","1","2","3","5"
"S12","19","1","16","3","2","2","4","3","2"
"S13","22","0","18","1","5","5","3","1","3"
"S14","21","1","18","3","3","1","4","4","3"
"S15","23","0","13","2","2","1","2","5","1"
"S16","19","1","23","3","4","4","4","3","5"
"S17","20","1","18","4","2","5","3","1","3"
"S18","21","0","25","5","1","4","5","5","5"
"S19","18","0","19","5","4","2","2","1","5"
"S20","22","1","22","2","4","5","3","4","4"
"S21","21","1","19","3","3","1","3","4","5"
"S22","20","1","19","5","1","3","4","2","4"
"S23","21","1","22","1","4","5","4","3","5"
"S24","19","0","17","2","5","1","2","3","4"
"S25","21","1","19","4","1","3","2","4","5"
"S26","23","1","12","2","3","2","1","2","2"
"S27","18","0","17","3","1","2","1","5","5"
"S28","20","0","14","1","1","2","4","5","1"
"S29","25","0","9","1","3","1","2","1","1"
"S30","21","1","16","2","5","2","1","4","2"
"S31","19","1","16","1","3","5","3","3","1"
"S32","18","0","15","1","1","2","3","4","4"
"S33","21","0","13","1","1","1","5","2","3"
"S34","24","1","16","1","1","5","1","3","5"
"S35","23","1","19","4","2","3","3","2","5"
"S36","22","1","13","2","2","2","1","4","2"
"S37","21","1","19","5","1","5","3","2","3"
"S38","19","0","15","5","3","2","2","2","1"
"S39","25","0","16","1","3","5","2","1","4"
"S40","22","1","11","2","1","4","1","1","2"
"S41","20","0","13","3","2","2","3","1","2"
"S42","23","0","22","5","4","3","4","4","2"
"S43","21","0","14","1","1","5","2","3","2"
"S44","22","1","16","1","4","1","2","5","3"
"S45","18","1","27","5","3","5","5","5","4"
"S46","22","0","14","2","4","3","2","1","2"
"S47","20","0","16","2","3","5","1","3","2"
"S48","19","0","12","5","1","2","2","1","1"
"S49","20","0","20","2","5","4","1","3","5"
"S50","18","1","17","1","1","5","5","4","1"
"S51","19","1","17","1","1","5","3","4","3"
"S52","23","0","22","2","3","5","5","3","4"
"S53","21","1","11","3","1","1","1","3","2"
"S54","22","1","12","1","2","1","2","3","3"
"S55","24","1","10","1","2","1","1","1","4"
"S56","18","0","20","4","2","5","1","5","3"
"S57","21","1","23","3","4","2","4","5","5"
"S58","19","1","18","4","2","2","2","3","5"
"S59","19","1","19","5","1","5","1","4","3"
"S60","23","1","15","2","3","2","2","3","3"
